Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-05-20,22.0,29,638.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-05-20,30.0,29,870.0
Alejandra Camino,Manjimup Dried Apples,2014-05-20,53.0,33,1749.0
Alejandra Camino,Chartreuse verte,2014-05-20,18.0,22,396.0
Alejandra Camino,Gula Malacca,2014-05-20,19.45,3,58.35
Alejandra Camino,Chai,2014-05-20,18.0,17,306.0
Alejandra Camino,Mascarpone Fabioli,2014-05-20,32.0,21,672.0
Alejandra Camino,Vegie-spread,2013-11-10,43.9,25,1097.5
Alejandra Camino,Escargots de Bourgogne,2013-11-10,13.25,10,132.5
Alejandra Camino,Lakkalikoori,2013-11-10,18.0,50,900.0
Alejandra Camino,Tourtiere,2013-11-10,7.45,13,96.85
Alejandra Camino,Gudbrandsdalsost,2013-11-10,36.0,18,648.0
Alejandra Camino,Ravioli Angelo,2013-11-10,19.5,15,292.5
Alejandra Camino,Queso Cabrales,2013-11-10,21.0,26,546.0
Alejandra Camino,Gula Malacca,2013-11-10,19.45,41,797.45
Alejandra Camino,Rhonbrau Klosterbier,2013-11-10,7.75,28,217.0
Alejandra Camino,Boston Crab Meat,2013-11-10,18.4,19,349.6
Alejandra Camino,Alice Mutton,2013-11-10,39.0,41,1599.0
Alejandra Camino,Chartreuse verte,2013-11-10,18.0,25,450.0
Alejandra Camino,Guarana Fantastica,2013-11-10,4.5,19,85.5
Alejandra Camino,Manjimup Dried Apples,2013-11-10,53.0,31,1643.0
Alejandra Camino,Gravad lax,2013-11-10,26.0,43,1118.0
Alejandra Camino,Rod Kaviar,2013-11-10,15.0,29,435.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-11-10,14.0,40,560.0
Alejandra Camino,Gnocchi di nonna Alice,2013-11-10,38.0,5,190.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-11-10,40.0,25,1000.0
Alejandra Camino,Pate chinois,2013-11-10,24.0,47,1128.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-11-10,22.0,17,374.0
Alejandra Camino,Sasquatch Ale,2013-11-10,14.0,40,560.0
Alejandra Camino,Mishi Kobe Niku,2013-11-10,97.0,47,4559.0
Alejandra Camino,Schoggi Schokolade,2013-11-10,43.9,46,2019.4
Alejandra Camino,Valkoinen suklaa,2013-11-10,16.25,22,357.5
Alejandra Camino,Nord-Ost Matjeshering,2013-11-10,25.89,50,1294.5
Alejandra Camino,Tunnbrod,2013-11-10,9.0,27,243.0
Alejandra Camino,Ipoh Coffee,2013-11-10,46.0,40,1840.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-11-10,33.25,28,931.0
Alejandra Camino,Tarte au sucre,2013-11-10,49.3,16,788.8
Alejandra Camino,Chartreuse verte,2014-01-04,18.0,24,432.0
Alejandra Camino,Konbu,2014-01-04,6.0,1,6.0
Alejandra Camino,Sir Rodney's Marmalade,2014-01-04,81.0,40,3240.0
Alejandra Camino,Manjimup Dried Apples,2012-10-07,53.0,19,1007.0
Alejandra Camino,Mascarpone Fabioli,2012-10-07,32.0,16,512.0
Alejandra Camino,Laughing Lumberjack Lager,2012-10-07,14.0,9,126.0
Alejandra Camino,Gustaf's Knackebrod,2012-10-07,21.0,28,588.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2012-10-07,14.0,38,532.0
Alejandra Camino,Flotemysost,2012-10-07,21.5,20,430.0
Alejandra Camino,Gorgonzola Telino,2012-10-07,12.5,42,525.0
Alejandra Camino,Thuringer Rostbratwurst,2012-10-07,123.79,31,3837.49
Alejandra Camino,Tourtiere,2012-10-07,7.45,17,126.65
Alejandra Camino,Queso Cabrales,2012-10-07,21.0,22,462.0
Alejandra Camino,Teatime Chocolate Biscuits,2012-10-07,9.2,42,386.4
Alejandra Camino,Uncle Bob's Organic Dried Pears,2012-10-07,30.0,21,630.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2012-10-07,14.0,20,280.0
Alejandra Camino,Mozzarella di Giovanni,2012-10-07,34.8,21,730.8
Alejandra Camino,Sir Rodney's Marmalade,2012-10-07,81.0,34,2754.0
Alejandra Camino,Nord-Ost Matjeshering,2012-10-07,25.89,43,1113.27
Alejandra Camino,Geitost,2012-10-07,2.5,11,27.5
Alejandra Camino,Sirop d'erable,2012-10-07,28.5,16,456.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2012-10-07,22.0,18,396.0
Alejandra Camino,Gudbrandsdalsost,2012-10-07,36.0,24,864.0
Alejandra Camino,Longlife Tofu,2012-10-07,10.0,11,110.0
Alejandra Camino,Outback Lager,2012-10-07,15.0,2,30.0
Alejandra Camino,Sasquatch Ale,2012-10-07,14.0,40,560.0
Alejandra Camino,Scottish Longbreads,2012-10-07,12.5,4,50.0
Alejandra Camino,Grandma's Boysenberry Spread,2012-10-07,25.0,13,325.0
Alejandra Camino,Ipoh Coffee,2012-10-07,46.0,44,2024.0
Alejandra Camino,Perth Pasties,2012-10-07,32.8,40,1312.0
Alejandra Camino,Rod Kaviar,2012-10-07,15.0,43,645.0
Alejandra Camino,Sir Rodney's Scones,2012-10-07,10.0,18,180.0
Alejandra Camino,Guarana Fantastica,2012-10-07,4.5,42,189.0
Alejandra Camino,Raclette Courdavault,2012-10-07,55.0,17,935.0
Alejandra Camino,Schoggi Schokolade,2012-10-07,43.9,23,1009.7
Alejandra Camino,Maxilaku,2012-10-07,20.0,50,1000.0
Alejandra Camino,Boston Crab Meat,2012-10-07,18.4,26,478.4
Alejandra Camino,Wimmers gute Semmelknodel,2012-10-07,33.25,15,498.75
Alejandra Camino,Lakkalikoori,2012-10-07,18.0,18,324.0
Alejandra Camino,Tunnbrod,2012-10-07,9.0,20,180.0
Alejandra Camino,Konbu,2012-10-07,6.0,50,300.0
Alejandra Camino,Carnarvon Tigers,2012-10-07,62.5,29,1812.5
Alejandra Camino,Valkoinen suklaa,2012-10-07,16.25,1,16.25
Alejandra Camino,Gula Malacca,2012-10-07,19.45,18,350.1
Alejandra Camino,Pate chinois,2012-10-07,24.0,15,360.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2012-10-07,21.05,45,947.25
Alejandra Camino,Louisiana Hot Spiced Okra,2012-10-07,17.0,8,136.0
Alejandra Camino,Queso Manchego La Pastora,2012-10-07,38.0,29,1102.0
Alejandra Camino,Gumbar Gummibarchen,2012-10-07,31.23,30,936.9
Alejandra Camino,Mishi Kobe Niku,2012-10-07,97.0,37,3589.0
Alejandra Camino,Chocolade,2012-10-07,12.75,9,114.75
Alejandra Camino,Rhonbrau Klosterbier,2012-10-07,7.75,30,232.5
Alejandra Camino,Cote de Blaye,2012-10-07,263.5,28,7378.0
Alejandra Camino,Zaanse koeken,2012-10-07,9.5,44,418.0
Alejandra Camino,Inlagd Sill,2012-10-07,19.0,31,589.0
Alejandra Camino,Vegie-spread,2012-10-07,43.9,27,1185.3
Alejandra Camino,Chef Anton's Gumbo Mix,2012-10-07,21.35,11,234.85
Alejandra Camino,Valkoinen suklaa,2014-08-07,16.25,38,617.5
Alejandra Camino,Gumbar Gummibarchen,2014-08-07,31.23,40,1249.2
Alejandra Camino,Wimmers gute Semmelknodel,2014-08-07,33.25,30,997.5
Alejandra Camino,Teatime Chocolate Biscuits,2014-08-07,9.2,12,110.4
Alejandra Camino,Tofu,2014-08-07,23.25,2,46.5
Alejandra Camino,Guarana Fantastica,2014-08-07,4.5,29,130.5
Alejandra Camino,Chocolade,2014-08-07,12.75,4,51.0
Alejandra Camino,Carnarvon Tigers,2014-08-07,62.5,21,1312.5
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-08-07,14.0,24,336.0
Alejandra Camino,Pate chinois,2014-08-07,24.0,10,240.0
Alejandra Camino,Schoggi Schokolade,2014-08-07,43.9,29,1273.1
Alejandra Camino,Boston Crab Meat,2014-08-07,18.4,29,533.6
Alejandra Camino,Gnocchi di nonna Alice,2014-08-07,38.0,17,646.0
Alejandra Camino,Gravad lax,2014-08-07,26.0,16,416.0
Alejandra Camino,Manjimup Dried Apples,2014-08-07,53.0,13,689.0
Alejandra Camino,Chai,2014-08-07,18.0,38,684.0
Alejandra Camino,Escargots de Bourgogne,2014-08-07,13.25,37,490.25
Alejandra Camino,Pavlova,2014-08-07,17.45,9,157.05
Alejandra Camino,Outback Lager,2014-08-07,15.0,6,90.0
Alejandra Camino,Mozzarella di Giovanni,2014-08-07,34.8,36,1252.8
Alejandra Camino,Chang,2014-08-07,19.0,33,627.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-08-07,21.35,39,832.65
Alejandra Camino,Nord-Ost Matjeshering,2014-08-07,25.89,10,258.9
Alejandra Camino,Cote de Blaye,2014-08-07,263.5,40,10540.0
Alejandra Camino,Rossle Sauerkraut,2014-08-07,45.6,40,1824.0
Alejandra Camino,Lakkalikoori,2014-08-07,18.0,16,288.0
Alejandra Camino,Sir Rodney's Scones,2014-08-07,10.0,22,220.0
Alejandra Camino,Rod Kaviar,2014-08-07,15.0,7,105.0
Alejandra Camino,Filo Mix,2014-08-07,7.0,1,7.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-08-07,14.0,31,434.0
Alejandra Camino,Queso Cabrales,2014-08-07,21.0,45,945.0
Alejandra Camino,Sirop d'erable,2014-08-07,28.5,29,826.5
Alejandra Camino,Longlife Tofu,2014-08-07,10.0,25,250.0
Alejandra Camino,Gula Malacca,2014-08-07,19.45,5,97.25
Alejandra Camino,Geitost,2014-08-07,2.5,1,2.5
Alejandra Camino,Vegie-spread,2014-08-07,43.9,42,1843.8
Alejandra Camino,Maxilaku,2014-08-07,20.0,5,100.0
Alejandra Camino,Alice Mutton,2014-08-07,39.0,6,234.0
Alejandra Camino,Spegesild,2014-08-07,12.0,35,420.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-02-22,9.2,35,322.0
Alejandra Camino,Scottish Longbreads,2013-02-22,12.5,39,487.5
Alejandra Camino,Sirop d'erable,2013-02-22,28.5,10,285.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-02-22,14.0,27,378.0
Alejandra Camino,Inlagd Sill,2013-02-22,19.0,1,19.0
Alejandra Camino,Aniseed Syrup,2013-02-22,10.0,9,90.0
Alejandra Camino,Rhonbrau Klosterbier,2013-02-22,7.75,47,364.25
Alejandra Camino,Nord-Ost Matjeshering,2013-02-22,25.89,38,983.82
Alejandra Camino,Mishi Kobe Niku,2013-02-22,97.0,10,970.0
Alejandra Camino,Longlife Tofu,2013-02-22,10.0,3,30.0
Alejandra Camino,Gustaf's Knackebrod,2013-02-22,21.0,21,441.0
Alejandra Camino,Thuringer Rostbratwurst,2013-02-22,123.79,48,5941.92
Alejandra Camino,Sir Rodney's Scones,2013-02-22,10.0,15,150.0
Alejandra Camino,Chocolade,2013-02-22,12.75,11,140.25
Alejandra Camino,Mozzarella di Giovanni,2013-02-22,34.8,32,1113.6
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-02-22,30.0,27,810.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-02-22,14.0,15,210.0
Alejandra Camino,Raclette Courdavault,2015-11-10,55.0,44,2420.0
Alejandra Camino,Sir Rodney's Marmalade,2015-11-10,81.0,38,3078.0
Alejandra Camino,Pate chinois,2015-11-10,24.0,4,96.0
Alejandra Camino,Tourtiere,2015-11-10,7.45,43,320.35
Alejandra Camino,Mishi Kobe Niku,2015-11-10,97.0,12,1164.0
Alejandra Camino,Mascarpone Fabioli,2015-11-10,32.0,41,1312.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-11-10,14.0,29,406.0
Alejandra Camino,Longlife Tofu,2015-11-10,10.0,30,300.0
Alejandra Camino,Steeleye Stout,2015-11-10,18.0,36,648.0
Alejandra Camino,Tarte au sucre,2015-11-10,49.3,42,2070.6
Alejandra Camino,Zaanse koeken,2015-11-10,9.5,44,418.0
Alejandra Camino,Flotemysost,2015-11-10,21.5,8,172.0
Alejandra Camino,Mozzarella di Giovanni,2015-11-10,34.8,45,1566.0
Alejandra Camino,Nord-Ost Matjeshering,2015-11-10,25.89,43,1113.27
Alejandra Camino,Gudbrandsdalsost,2015-11-10,36.0,42,1512.0
Alejandra Camino,Valkoinen suklaa,2015-11-10,16.25,27,438.75
Alejandra Camino,Gumbar Gummibarchen,2015-11-10,31.23,39,1217.97
Alejandra Camino,Northwoods Cranberry Sauce,2015-11-10,40.0,3,120.0
Alejandra Camino,Spegesild,2015-11-10,12.0,39,468.0
Alejandra Camino,Rogede sild,2015-11-10,9.5,29,275.5
Alejandra Camino,Camembert Pierrot,2015-11-10,34.0,47,1598.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-11-10,14.0,35,490.0
Alejandra Camino,Chocolade,2015-11-10,12.75,31,395.25
Alejandra Camino,Perth Pasties,2015-11-10,32.8,17,557.6
Alejandra Camino,Gnocchi di nonna Alice,2015-11-10,38.0,46,1748.0
Alejandra Camino,Tofu,2015-11-10,23.25,32,744.0
Alejandra Camino,Alice Mutton,2015-11-10,39.0,28,1092.0
Alejandra Camino,Carnarvon Tigers,2015-11-10,62.5,8,500.0
Alejandra Camino,Geitost,2015-09-08,2.5,32,80.0
Alejandra Camino,Gumbar Gummibarchen,2015-09-08,31.23,40,1249.2
Alejandra Camino,Steeleye Stout,2015-09-08,18.0,47,846.0
Alejandra Camino,Mascarpone Fabioli,2015-09-08,32.0,24,768.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-09-08,17.0,44,748.0
Alejandra Camino,Vegie-spread,2015-09-08,43.9,6,263.4
Alejandra Camino,Queso Manchego La Pastora,2015-09-08,38.0,38,1444.0
Alejandra Camino,Gorgonzola Telino,2015-09-08,12.5,24,300.0
Alejandra Camino,Gula Malacca,2015-09-08,19.45,19,369.55
Alejandra Camino,Escargots de Bourgogne,2015-09-08,13.25,45,596.25
Alejandra Camino,Mozzarella di Giovanni,2015-09-08,34.8,21,730.8
Alejandra Camino,Zaanse koeken,2015-09-08,9.5,28,266.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-09-08,21.05,22,463.1
Alejandra Camino,Ravioli Angelo,2015-09-08,19.5,28,546.0
Alejandra Camino,Queso Cabrales,2015-09-08,21.0,46,966.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-09-08,25.0,45,1125.0
Alejandra Camino,Pavlova,2015-09-08,17.45,15,261.75
Alejandra Camino,Boston Crab Meat,2015-09-08,18.4,13,239.2
Alejandra Camino,Thuringer Rostbratwurst,2015-09-08,123.79,26,3218.54
Alejandra Camino,Original Frankfurter grune Soe,2015-09-08,13.0,38,494.0
Alejandra Camino,Alice Mutton,2015-09-08,39.0,20,780.0
Alejandra Camino,Genen Shouyu,2015-09-08,15.5,22,341.0
Alejandra Camino,Rogede sild,2015-09-08,9.5,36,342.0
Alejandra Camino,Chai,2015-09-08,18.0,45,810.0
Alejandra Camino,Northwoods Cranberry Sauce,2015-09-08,40.0,26,1040.0
Alejandra Camino,Flotemysost,2015-09-08,21.5,28,602.0
Alejandra Camino,Guarana Fantastica,2015-09-08,4.5,40,180.0
Alejandra Camino,Rhonbrau Klosterbier,2015-09-08,7.75,48,372.0
Alejandra Camino,Tunnbrod,2015-09-08,9.0,40,360.0
Alejandra Camino,Tourtiere,2015-09-08,7.45,32,238.4
Alejandra Camino,Sir Rodney's Scones,2015-09-08,10.0,40,400.0
Alejandra Camino,Longlife Tofu,2015-09-08,10.0,13,130.0
Alejandra Camino,Mishi Kobe Niku,2015-09-08,97.0,36,3492.0
Alejandra Camino,Sir Rodney's Marmalade,2015-09-08,81.0,45,3645.0
Alejandra Camino,Scottish Longbreads,2015-09-08,12.5,49,612.5
Alejandra Camino,Lakkalikoori,2015-09-08,18.0,40,720.0
Alejandra Camino,Outback Lager,2015-09-08,15.0,11,165.0
Alejandra Camino,Cote de Blaye,2015-09-08,263.5,18,4743.0
Alejandra Camino,Raclette Courdavault,2015-09-08,55.0,19,1045.0
Alejandra Camino,Nord-Ost Matjeshering,2015-09-08,25.89,22,569.58
Alejandra Camino,Aniseed Syrup,2015-09-08,10.0,33,330.0
Alejandra Camino,Maxilaku,2015-09-08,20.0,8,160.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-09-08,14.0,33,462.0
Alejandra Camino,Jack's New England Clam Chowder,2015-09-08,9.65,16,154.4
Alejandra Camino,Rod Kaviar,2015-09-08,15.0,35,525.0
Alejandra Camino,Carnarvon Tigers,2015-09-08,62.5,12,750.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-09-08,14.0,2,28.0
Alejandra Camino,Ikura,2015-09-08,31.0,5,155.0
Alejandra Camino,Original Frankfurter grune Soe,2013-03-03,13.0,42,546.0
Alejandra Camino,Laughing Lumberjack Lager,2013-03-03,14.0,34,476.0
Alejandra Camino,Alice Mutton,2013-03-03,39.0,45,1755.0
Alejandra Camino,Camembert Pierrot,2013-03-03,34.0,21,714.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-03-03,17.0,31,527.0
Alejandra Camino,Sirop d'erable,2013-03-03,28.5,45,1282.5
Alejandra Camino,Pavlova,2013-03-03,17.45,45,785.25
Alejandra Camino,Zaanse koeken,2013-03-03,9.5,41,389.5
Alejandra Camino,Perth Pasties,2013-03-03,32.8,35,1148.0
Alejandra Camino,Aniseed Syrup,2013-03-03,10.0,19,190.0
Alejandra Camino,Queso Manchego La Pastora,2013-03-03,38.0,49,1862.0
Alejandra Camino,Queso Cabrales,2015-10-31,21.0,18,378.0
Alejandra Camino,Raclette Courdavault,2015-10-31,55.0,2,110.0
Alejandra Camino,Steeleye Stout,2014-11-12,18.0,26,468.0
Alejandra Camino,Maxilaku,2014-11-12,20.0,47,940.0
Alejandra Camino,Teatime Chocolate Biscuits,2014-11-12,9.2,4,36.8
Alejandra Camino,Guarana Fantastica,2014-11-12,4.5,46,207.0
Alejandra Camino,Zaanse koeken,2014-11-12,9.5,34,323.0
Alejandra Camino,Gravad lax,2014-11-12,26.0,41,1066.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-11-12,40.0,18,720.0
Alejandra Camino,Chai,2014-11-12,18.0,13,234.0
Alejandra Camino,Genen Shouyu,2014-11-12,15.5,41,635.5
Alejandra Camino,Chef Anton's Gumbo Mix,2014-11-12,21.35,16,341.6
Alejandra Camino,Gula Malacca,2014-11-12,19.45,8,155.6
Alejandra Camino,Ikura,2014-11-12,31.0,1,31.0
Alejandra Camino,Outback Lager,2014-11-12,15.0,32,480.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-11-12,25.0,29,725.0
Alejandra Camino,Konbu,2014-11-12,6.0,49,294.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-11-12,17.0,17,289.0
Alejandra Camino,Spegesild,2014-11-12,12.0,45,540.0
Alejandra Camino,Gnocchi di nonna Alice,2014-11-12,38.0,1,38.0
Alejandra Camino,Boston Crab Meat,2014-11-12,18.4,17,312.8
Alejandra Camino,Rogede sild,2014-11-12,9.5,41,389.5
Alejandra Camino,Alice Mutton,2014-11-12,39.0,25,975.0
Alejandra Camino,Tunnbrod,2014-11-12,9.0,31,279.0
Alejandra Camino,Laughing Lumberjack Lager,2014-11-12,14.0,18,252.0
Alejandra Camino,Tourtiere,2014-11-12,7.45,4,29.8
Alejandra Camino,Aniseed Syrup,2014-11-12,10.0,37,370.0
Alejandra Camino,Ipoh Coffee,2014-11-12,46.0,31,1426.0
Alejandra Camino,Pate chinois,2014-11-12,24.0,4,96.0
Alejandra Camino,Spegesild,2014-09-25,12.0,33,396.0
Alejandra Camino,Maxilaku,2014-09-25,20.0,10,200.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-09-25,22.0,45,990.0
Alejandra Camino,Chartreuse verte,2014-09-25,18.0,49,882.0
Alejandra Camino,Rogede sild,2014-09-25,9.5,11,104.5
Alejandra Camino,Gustaf's Knackebrod,2014-09-25,21.0,39,819.0
Alejandra Camino,Sirop d'erable,2014-09-25,28.5,34,969.0
Alejandra Camino,Longlife Tofu,2014-09-25,10.0,36,360.0
Alejandra Camino,Genen Shouyu,2014-09-25,15.5,35,542.5
Alejandra Camino,Gorgonzola Telino,2014-09-25,12.5,8,100.0
Alejandra Camino,Scottish Longbreads,2014-09-25,12.5,42,525.0
Alejandra Camino,Ipoh Coffee,2014-09-25,46.0,27,1242.0
Alejandra Camino,Chai,2014-09-25,18.0,21,378.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-09-25,40.0,47,1880.0
Alejandra Camino,Outback Lager,2014-09-25,15.0,37,555.0
Alejandra Camino,Chang,2014-09-25,19.0,16,304.0
Alejandra Camino,Geitost,2014-09-25,2.5,21,52.5
Alejandra Camino,Ravioli Angelo,2014-09-25,19.5,41,799.5
Alejandra Camino,Mozzarella di Giovanni,2014-09-25,34.8,1,34.8
Alejandra Camino,Tarte au sucre,2014-09-25,49.3,42,2070.6
Alejandra Camino,Filo Mix,2014-09-25,7.0,47,329.0
Alejandra Camino,Sir Rodney's Scones,2014-09-25,10.0,46,460.0
Alejandra Camino,Lakkalikoori,2014-09-25,18.0,39,702.0
Alejandra Camino,Perth Pasties,2014-09-25,32.8,47,1541.6
Alejandra Camino,Laughing Lumberjack Lager,2014-09-25,14.0,17,238.0
Alejandra Camino,Vegie-spread,2014-09-25,43.9,28,1229.2
Alejandra Camino,Pavlova,2014-09-25,17.45,34,593.3
Alejandra Camino,Tourtiere,2014-09-25,7.45,11,81.95
Alejandra Camino,Nord-Ost Matjeshering,2014-09-25,25.89,43,1113.27
Alejandra Camino,Teatime Chocolate Biscuits,2014-09-25,9.2,38,349.6
Alejandra Camino,Cote de Blaye,2014-09-25,263.5,24,6324.0
Alejandra Camino,Tunnbrod,2014-09-25,9.0,3,27.0
Alejandra Camino,Rhonbrau Klosterbier,2014-09-25,7.75,48,372.0
Alejandra Camino,Rod Kaviar,2014-09-25,15.0,43,645.0
Alejandra Camino,Escargots de Bourgogne,2014-09-25,13.25,47,622.75
Alejandra Camino,Jack's New England Clam Chowder,2014-09-25,9.65,15,144.75
Alejandra Camino,Rossle Sauerkraut,2014-09-25,45.6,6,273.6
Alejandra Camino,Zaanse koeken,2014-09-25,9.5,2,19.0
Alejandra Camino,Valkoinen suklaa,2012-09-21,16.25,40,650.0
Alejandra Camino,Nord-Ost Matjeshering,2012-09-21,25.89,50,1294.5
Alejandra Camino,Teatime Chocolate Biscuits,2012-09-21,9.2,19,174.8
Alejandra Camino,Queso Manchego La Pastora,2012-09-21,38.0,11,418.0
Alejandra Camino,Sasquatch Ale,2012-09-21,14.0,18,252.0
Alejandra Camino,Outback Lager,2012-09-21,15.0,6,90.0
Alejandra Camino,Gula Malacca,2012-09-21,19.45,5,97.25
Alejandra Camino,Inlagd Sill,2012-09-21,19.0,4,76.0
Alejandra Camino,Boston Crab Meat,2012-09-21,18.4,48,883.2
Alejandra Camino,Rhonbrau Klosterbier,2012-09-21,7.75,47,364.25
Alejandra Camino,Ipoh Coffee,2012-09-21,46.0,28,1288.0
Alejandra Camino,Vegie-spread,2012-09-21,43.9,12,526.8
Alejandra Camino,Pavlova,2012-09-21,17.45,31,540.95
Alejandra Camino,Raclette Courdavault,2012-09-21,55.0,36,1980.0
Alejandra Camino,Schoggi Schokolade,2012-09-21,43.9,10,439.0
Alejandra Camino,Chang,2012-09-21,19.0,44,836.0
Alejandra Camino,Spegesild,2012-09-21,12.0,9,108.0
Alejandra Camino,Maxilaku,2012-09-21,20.0,40,800.0
Alejandra Camino,Pate chinois,2012-09-21,24.0,5,120.0
Alejandra Camino,Perth Pasties,2012-09-21,32.8,20,656.0
Alejandra Camino,Lakkalikoori,2012-09-21,18.0,13,234.0
Alejandra Camino,Chartreuse verte,2012-09-21,18.0,20,360.0
Alejandra Camino,Guarana Fantastica,2012-09-21,4.5,15,67.5
Alejandra Camino,Geitost,2012-09-21,2.5,24,60.0
Alejandra Camino,Wimmers gute Semmelknodel,2012-09-21,33.25,9,299.25
Alejandra Camino,Rod Kaviar,2012-09-21,15.0,19,285.0
Alejandra Camino,Tunnbrod,2012-09-21,9.0,21,189.0
Alejandra Camino,Mascarpone Fabioli,2012-09-21,32.0,29,928.0
Alejandra Camino,Original Frankfurter grune Soe,2012-09-21,13.0,8,104.0
Alejandra Camino,Zaanse koeken,2012-09-21,9.5,29,275.5
Alejandra Camino,Gudbrandsdalsost,2012-09-21,36.0,47,1692.0
Alejandra Camino,Flotemysost,2012-09-21,21.5,24,516.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2012-09-21,21.05,42,884.1
Alejandra Camino,Sirop d'erable,2012-09-21,28.5,42,1197.0
Alejandra Camino,Ikura,2012-09-21,31.0,4,124.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2012-09-21,30.0,2,60.0
Alejandra Camino,Steeleye Stout,2012-09-21,18.0,34,612.0
Alejandra Camino,Filo Mix,2012-09-21,7.0,5,35.0
Alejandra Camino,Rogede sild,2012-09-21,9.5,24,228.0
Alejandra Camino,Northwoods Cranberry Sauce,2012-09-21,40.0,18,720.0
Alejandra Camino,Camembert Pierrot,2012-09-21,34.0,14,476.0
Alejandra Camino,Genen Shouyu,2012-09-21,15.5,12,186.0
Alejandra Camino,Gorgonzola Telino,2012-09-21,12.5,17,212.5
Alejandra Camino,Chef Anton's Cajun Seasoning,2012-09-21,22.0,31,682.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2012-09-21,14.0,41,574.0
Alejandra Camino,Longlife Tofu,2012-09-21,10.0,38,380.0
Alejandra Camino,Mozzarella di Giovanni,2012-09-21,34.8,49,1705.2
Alejandra Camino,Gravad lax,2012-09-21,26.0,19,494.0
Alejandra Camino,Jack's New England Clam Chowder,2012-09-21,9.65,46,443.9
Alejandra Camino,Gnocchi di nonna Alice,2012-09-21,38.0,6,228.0
Alejandra Camino,Aniseed Syrup,2012-09-21,10.0,42,420.0
Alejandra Camino,Konbu,2012-09-21,6.0,48,288.0
Alejandra Camino,Gumbar Gummibarchen,2012-09-21,31.23,9,281.07
Alejandra Camino,Mishi Kobe Niku,2012-09-21,97.0,36,3492.0
Alejandra Camino,Sir Rodney's Marmalade,2012-09-21,81.0,38,3078.0
Alejandra Camino,Tourtiere,2012-09-21,7.45,14,104.3
Alejandra Camino,Rossle Sauerkraut,2012-09-21,45.6,19,866.4
Alejandra Camino,Chef Anton's Gumbo Mix,2012-09-21,21.35,26,555.1
Alejandra Camino,Queso Cabrales,2012-09-21,21.0,3,63.0
Alejandra Camino,Tarte au sucre,2012-09-21,49.3,12,591.6
Alejandra Camino,Grandma's Boysenberry Spread,2012-09-21,25.0,8,200.0
Alejandra Camino,Alice Mutton,2012-09-21,39.0,14,546.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2012-09-21,14.0,39,546.0
Alejandra Camino,Zaanse koeken,2015-01-29,9.5,50,475.0
Alejandra Camino,Inlagd Sill,2015-01-29,19.0,2,38.0
Alejandra Camino,Carnarvon Tigers,2015-01-29,62.5,24,1500.0
Alejandra Camino,Camembert Pierrot,2015-01-29,34.0,37,1258.0
Alejandra Camino,Gorgonzola Telino,2015-01-29,12.5,14,175.0
Alejandra Camino,Gnocchi di nonna Alice,2015-01-29,38.0,1,38.0
Alejandra Camino,Tourtiere,2015-01-29,7.45,14,104.3
Alejandra Camino,Vegie-spread,2015-01-29,43.9,5,219.5
Alejandra Camino,Cote de Blaye,2015-01-29,263.5,31,8168.5
Alejandra Camino,Maxilaku,2015-01-29,20.0,40,800.0
Alejandra Camino,Perth Pasties,2015-01-29,32.8,25,820.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-01-29,14.0,48,672.0
