Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Gula Malacca,2012-09-10,19.45,5,97.25
Eduardo Saavedra,Teatime Chocolate Biscuits,2012-09-10,9.2,32,294.4
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2012-09-10,14.0,34,476.0
Eduardo Saavedra,Pavlova,2012-09-10,17.45,42,732.9
Eduardo Saavedra,Rod Kaviar,2012-09-10,15.0,40,600.0
Eduardo Saavedra,Boston Crab Meat,2012-09-10,18.4,35,644.0
Eduardo Saavedra,Longlife Tofu,2012-09-10,10.0,50,500.0
Eduardo Saavedra,Gnocchi di nonna Alice,2012-09-10,38.0,8,304.0
Eduardo Saavedra,Carnarvon Tigers,2014-06-16,62.5,1,62.5
Eduardo Saavedra,Rod Kaviar,2014-06-16,15.0,4,60.0
Eduardo Saavedra,Valkoinen suklaa,2014-06-16,16.25,41,666.25
Eduardo Saavedra,Chocolade,2014-06-16,12.75,49,624.75
Eduardo Saavedra,Filo Mix,2014-06-16,7.0,35,245.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2012-11-03,17.0,14,238.0
Eduardo Saavedra,Rod Kaviar,2012-11-03,15.0,48,720.0
Eduardo Saavedra,Ikura,2012-11-03,31.0,12,372.0
Eduardo Saavedra,Camembert Pierrot,2012-11-03,34.0,38,1292.0
Eduardo Saavedra,Nord-Ost Matjeshering,2012-11-03,25.89,29,750.81
Eduardo Saavedra,Raclette Courdavault,2014-10-17,55.0,45,2475.0
Eduardo Saavedra,Queso Cabrales,2014-10-17,21.0,28,588.0
Eduardo Saavedra,Inlagd Sill,2014-10-17,19.0,15,285.0
Eduardo Saavedra,Tarte au sucre,2014-10-17,49.3,50,2465.0
Eduardo Saavedra,Gorgonzola Telino,2014-10-17,12.5,9,112.5
Eduardo Saavedra,Sir Rodney's Marmalade,2014-10-17,81.0,14,1134.0
Eduardo Saavedra,Tourtiere,2014-10-17,7.45,4,29.8
Eduardo Saavedra,Outback Lager,2014-10-17,15.0,12,180.0
Eduardo Saavedra,Chai,2014-10-17,18.0,50,900.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-10-17,17.0,10,170.0
Eduardo Saavedra,Rod Kaviar,2014-10-17,15.0,33,495.0
Eduardo Saavedra,Camembert Pierrot,2014-10-17,34.0,32,1088.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2014-10-17,21.35,39,832.65
Eduardo Saavedra,Mozzarella di Giovanni,2014-10-17,34.8,34,1183.2
Eduardo Saavedra,Thuringer Rostbratwurst,2014-10-17,123.79,1,123.79
Eduardo Saavedra,Pate chinois,2014-10-17,24.0,33,792.0
Eduardo Saavedra,Manjimup Dried Apples,2014-10-17,53.0,16,848.0
Eduardo Saavedra,Sirop d'erable,2014-10-17,28.5,43,1225.5
Eduardo Saavedra,Ikura,2014-10-17,31.0,11,341.0
Eduardo Saavedra,Zaanse koeken,2014-10-17,9.5,29,275.5
Eduardo Saavedra,Nord-Ost Matjeshering,2014-10-17,25.89,9,233.01
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-10-17,40.0,14,560.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-10-17,13.0,44,572.0
Eduardo Saavedra,Gula Malacca,2014-10-17,19.45,19,369.55
Eduardo Saavedra,Mascarpone Fabioli,2014-10-17,32.0,2,64.0
Eduardo Saavedra,Carnarvon Tigers,2014-10-17,62.5,27,1687.5
Eduardo Saavedra,Flotemysost,2014-10-17,21.5,1,21.5
Eduardo Saavedra,Wimmers gute Semmelknodel,2014-10-17,33.25,38,1263.5
Eduardo Saavedra,Genen Shouyu,2014-10-17,15.5,18,279.0
Eduardo Saavedra,Scottish Longbreads,2014-10-17,12.5,46,575.0
Eduardo Saavedra,Valkoinen suklaa,2014-10-17,16.25,41,666.25
Eduardo Saavedra,Boston Crab Meat,2014-10-17,18.4,23,423.2
Eduardo Saavedra,Laughing Lumberjack Lager,2014-10-17,14.0,7,98.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-10-17,21.0,10,210.0
Eduardo Saavedra,Ipoh Coffee,2014-10-17,46.0,36,1656.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-10-17,38.0,30,1140.0
Eduardo Saavedra,Konbu,2014-10-17,6.0,46,276.0
Eduardo Saavedra,Maxilaku,2014-10-17,20.0,39,780.0
Eduardo Saavedra,Escargots de Bourgogne,2014-10-17,13.25,1,13.25
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-12-25,14.0,8,112.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-12-25,14.0,24,336.0
Eduardo Saavedra,Tourtiere,2013-12-25,7.45,24,178.8
Eduardo Saavedra,Lakkalikoori,2013-12-25,18.0,20,360.0
Eduardo Saavedra,Rossle Sauerkraut,2013-12-25,45.6,2,91.2
Eduardo Saavedra,Zaanse koeken,2013-12-25,9.5,17,161.5
Eduardo Saavedra,Queso Cabrales,2013-12-25,21.0,12,252.0
Eduardo Saavedra,Konbu,2013-12-25,6.0,9,54.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-12-25,13.0,45,585.0
Eduardo Saavedra,Rogede sild,2013-12-25,9.5,34,323.0
Eduardo Saavedra,Scottish Longbreads,2013-12-25,12.5,28,350.0
Eduardo Saavedra,Geitost,2013-12-25,2.5,1,2.5
Eduardo Saavedra,Steeleye Stout,2013-12-25,18.0,23,414.0
Eduardo Saavedra,Escargots de Bourgogne,2013-12-25,13.25,10,132.5
Eduardo Saavedra,Sirop d'erable,2013-12-25,28.5,39,1111.5
Eduardo Saavedra,Carnarvon Tigers,2013-12-25,62.5,31,1937.5
Eduardo Saavedra,Mishi Kobe Niku,2013-12-25,97.0,29,2813.0
Eduardo Saavedra,Guarana Fantastica,2013-12-25,4.5,28,126.0
Eduardo Saavedra,Filo Mix,2013-12-25,7.0,40,280.0
Eduardo Saavedra,Gorgonzola Telino,2013-12-25,12.5,30,375.0
Eduardo Saavedra,Gudbrandsdalsost,2013-12-25,36.0,31,1116.0
Eduardo Saavedra,Perth Pasties,2013-12-25,32.8,31,1016.8
Eduardo Saavedra,Alice Mutton,2013-12-25,39.0,3,117.0
Eduardo Saavedra,Schoggi Schokolade,2013-12-25,43.9,48,2107.2
Eduardo Saavedra,Rod Kaviar,2013-12-25,15.0,46,690.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-12-25,9.2,40,368.0
Eduardo Saavedra,Pavlova,2013-12-25,17.45,7,122.15
Eduardo Saavedra,Pate chinois,2013-12-25,24.0,13,312.0
Eduardo Saavedra,Valkoinen suklaa,2013-12-25,16.25,1,16.25
Eduardo Saavedra,Sir Rodney's Scones,2013-12-25,10.0,33,330.0
Eduardo Saavedra,Gula Malacca,2013-12-25,19.45,28,544.6
Eduardo Saavedra,Ikura,2013-12-25,31.0,31,961.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-12-25,7.75,25,193.75
Eduardo Saavedra,Gnocchi di nonna Alice,2013-12-25,38.0,30,1140.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-12-25,40.0,15,600.0
Eduardo Saavedra,Boston Crab Meat,2013-12-25,18.4,26,478.4
Eduardo Saavedra,Spegesild,2013-12-25,12.0,41,492.0
Eduardo Saavedra,Tunnbrod,2013-12-25,9.0,23,207.0
Eduardo Saavedra,Mascarpone Fabioli,2013-12-25,32.0,14,448.0
Eduardo Saavedra,Alice Mutton,2015-05-05,39.0,10,390.0
Eduardo Saavedra,Boston Crab Meat,2015-05-05,18.4,37,680.8
Eduardo Saavedra,Inlagd Sill,2015-05-05,19.0,28,532.0
Eduardo Saavedra,Tunnbrod,2015-05-05,9.0,40,360.0
Eduardo Saavedra,Chai,2015-05-05,18.0,15,270.0
Eduardo Saavedra,Escargots de Bourgogne,2015-05-05,13.25,16,212.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-05-05,21.35,45,960.75
Eduardo Saavedra,Aniseed Syrup,2015-05-05,10.0,46,460.0
Eduardo Saavedra,Vegie-spread,2015-05-05,43.9,2,87.8
Eduardo Saavedra,Gula Malacca,2015-05-05,19.45,34,661.3
Eduardo Saavedra,Ravioli Angelo,2015-05-05,19.5,35,682.5
Eduardo Saavedra,Maxilaku,2015-05-05,20.0,18,360.0
Eduardo Saavedra,Tourtiere,2015-05-05,7.45,19,141.55
Eduardo Saavedra,Valkoinen suklaa,2015-05-05,16.25,40,650.0
Eduardo Saavedra,Perth Pasties,2015-05-05,32.8,43,1410.4
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-05-05,17.0,3,51.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-05-05,81.0,20,1620.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-05-05,25.89,22,569.58
Eduardo Saavedra,Jack's New England Clam Chowder,2015-05-05,9.65,3,28.95
Eduardo Saavedra,Flotemysost,2015-05-05,21.5,39,838.5
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-05-05,30.0,7,210.0
Eduardo Saavedra,Mishi Kobe Niku,2015-05-05,97.0,45,4365.0
Eduardo Saavedra,Mascarpone Fabioli,2015-05-05,32.0,38,1216.0
Eduardo Saavedra,Scottish Longbreads,2015-05-05,12.5,15,187.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-05-05,22.0,12,264.0
Eduardo Saavedra,Gudbrandsdalsost,2015-05-05,36.0,26,936.0
Eduardo Saavedra,Ikura,2015-05-05,31.0,33,1023.0
Eduardo Saavedra,Sirop d'erable,2015-05-05,28.5,44,1254.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-05-05,21.05,4,84.2
Eduardo Saavedra,Mozzarella di Giovanni,2015-05-05,34.8,25,870.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-05-05,38.0,32,1216.0
Eduardo Saavedra,Camembert Pierrot,2015-05-05,34.0,19,646.0
Eduardo Saavedra,Zaanse koeken,2015-05-05,9.5,24,228.0
Eduardo Saavedra,Gravad lax,2015-05-05,26.0,45,1170.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-05-05,14.0,46,644.0
Eduardo Saavedra,Spegesild,2015-05-05,12.0,22,264.0
Eduardo Saavedra,Lakkalikoori,2015-05-05,18.0,36,648.0
Eduardo Saavedra,Chang,2015-05-05,19.0,30,570.0
Eduardo Saavedra,Pate chinois,2015-05-05,24.0,43,1032.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-05-05,25.0,2,50.0
Eduardo Saavedra,Chartreuse verte,2015-05-05,18.0,3,54.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-05-05,9.2,20,184.0
Eduardo Saavedra,Chocolade,2015-05-05,12.75,1,12.75
Eduardo Saavedra,Raclette Courdavault,2015-05-05,55.0,4,220.0
Eduardo Saavedra,Filo Mix,2015-05-05,7.0,45,315.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-05-05,40.0,21,840.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-05-05,33.25,23,764.75
Eduardo Saavedra,Cote de Blaye,2015-05-05,263.5,45,11857.5
Eduardo Saavedra,Gnocchi di nonna Alice,2015-05-05,38.0,12,456.0
Eduardo Saavedra,Tofu,2015-05-05,23.25,50,1162.5
Eduardo Saavedra,Longlife Tofu,2015-05-05,10.0,20,200.0
Eduardo Saavedra,Pavlova,2015-05-05,17.45,37,645.65
Eduardo Saavedra,Konbu,2015-05-05,6.0,42,252.0
Eduardo Saavedra,Rogede sild,2015-05-05,9.5,47,446.5
Eduardo Saavedra,Gorgonzola Telino,2015-05-05,12.5,50,625.0
Eduardo Saavedra,Carnarvon Tigers,2015-05-05,62.5,26,1625.0
Eduardo Saavedra,Rod Kaviar,2015-05-05,15.0,35,525.0
Eduardo Saavedra,Rossle Sauerkraut,2015-05-05,45.6,49,2234.4
Eduardo Saavedra,Geitost,2015-05-05,2.5,19,47.5
Eduardo Saavedra,Rhonbrau Klosterbier,2015-05-05,7.75,14,108.5
Eduardo Saavedra,Genen Shouyu,2015-05-05,15.5,41,635.5
Eduardo Saavedra,Queso Cabrales,2012-08-25,21.0,38,798.0
Eduardo Saavedra,Schoggi Schokolade,2012-08-25,43.9,16,702.4
Eduardo Saavedra,Tunnbrod,2012-08-25,9.0,11,99.0
Eduardo Saavedra,Genen Shouyu,2012-08-25,15.5,46,713.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2012-08-25,21.35,35,747.25
Eduardo Saavedra,Outback Lager,2012-08-25,15.0,32,480.0
Eduardo Saavedra,Mishi Kobe Niku,2012-08-25,97.0,21,2037.0
Eduardo Saavedra,Guarana Fantastica,2012-08-25,4.5,32,144.0
Eduardo Saavedra,Gudbrandsdalsost,2012-08-25,36.0,11,396.0
Eduardo Saavedra,Sirop d'erable,2012-08-25,28.5,1,28.5
Eduardo Saavedra,Grandma's Boysenberry Spread,2012-08-25,25.0,24,600.0
Eduardo Saavedra,Queso Manchego La Pastora,2012-08-25,38.0,4,152.0
Eduardo Saavedra,Sir Rodney's Marmalade,2012-08-25,81.0,43,3483.0
Eduardo Saavedra,Chartreuse verte,2012-08-25,18.0,4,72.0
Eduardo Saavedra,Zaanse koeken,2012-08-25,9.5,3,28.5
Eduardo Saavedra,Sasquatch Ale,2012-08-25,14.0,49,686.0
Eduardo Saavedra,Chang,2012-08-25,19.0,13,247.0
Eduardo Saavedra,Geitost,2012-07-27,2.5,21,52.5
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2012-07-27,30.0,10,300.0
Eduardo Saavedra,Vegie-spread,2012-07-27,43.9,4,175.6
Eduardo Saavedra,Konbu,2012-07-27,6.0,6,36.0
Eduardo Saavedra,Gorgonzola Telino,2012-07-27,12.5,16,200.0
Eduardo Saavedra,Ipoh Coffee,2012-07-27,46.0,33,1518.0
Eduardo Saavedra,Tarte au sucre,2012-07-27,49.3,19,936.7
Eduardo Saavedra,Alice Mutton,2012-07-27,39.0,22,858.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2012-07-27,21.35,35,747.25
Eduardo Saavedra,Ravioli Angelo,2012-07-27,19.5,19,370.5
Eduardo Saavedra,Manjimup Dried Apples,2012-07-27,53.0,12,636.0
Eduardo Saavedra,Chai,2012-07-27,18.0,11,198.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2012-07-27,40.0,48,1920.0
Eduardo Saavedra,Tunnbrod,2012-07-27,9.0,8,72.0
Eduardo Saavedra,Chartreuse verte,2012-07-27,18.0,21,378.0
Eduardo Saavedra,Outback Lager,2012-07-27,15.0,8,120.0
Eduardo Saavedra,Gumbar Gummibarchen,2012-07-27,31.23,2,62.46
Eduardo Saavedra,Jack's New England Clam Chowder,2012-07-27,9.65,43,414.95
Eduardo Saavedra,Zaanse koeken,2012-07-27,9.5,2,19.0
Eduardo Saavedra,Genen Shouyu,2012-07-27,15.5,43,666.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2012-07-27,22.0,15,330.0
Eduardo Saavedra,Gula Malacca,2012-07-27,19.45,37,719.65
Eduardo Saavedra,Perth Pasties,2012-07-27,32.8,31,1016.8
Eduardo Saavedra,Maxilaku,2012-07-27,20.0,29,580.0
Eduardo Saavedra,Pavlova,2012-07-27,17.45,49,855.05
Eduardo Saavedra,Lakkalikoori,2012-07-27,18.0,25,450.0
Eduardo Saavedra,Raclette Courdavault,2012-07-27,55.0,15,825.0
Eduardo Saavedra,Schoggi Schokolade,2012-07-27,43.9,16,702.4
Eduardo Saavedra,Carnarvon Tigers,2012-07-27,62.5,26,1625.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2012-07-27,14.0,7,98.0
Eduardo Saavedra,Scottish Longbreads,2012-07-27,12.5,39,487.5
Eduardo Saavedra,Gnocchi di nonna Alice,2012-07-27,38.0,2,76.0
Eduardo Saavedra,Pate chinois,2012-07-27,24.0,38,912.0
Eduardo Saavedra,Sirop d'erable,2012-07-27,28.5,44,1254.0
Eduardo Saavedra,Spegesild,2015-04-29,12.0,48,576.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-04-29,33.25,36,1197.0
Eduardo Saavedra,Gudbrandsdalsost,2015-04-29,36.0,10,360.0
Eduardo Saavedra,Outback Lager,2015-04-29,15.0,8,120.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-04-29,31.23,28,874.44
Eduardo Saavedra,Ikura,2015-04-29,31.0,7,217.0
Eduardo Saavedra,Chartreuse verte,2015-04-29,18.0,31,558.0
Eduardo Saavedra,Scottish Longbreads,2015-04-29,12.5,16,200.0
Eduardo Saavedra,Chai,2015-04-29,18.0,11,198.0
Eduardo Saavedra,Alice Mutton,2015-04-29,39.0,5,195.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-04-29,21.35,29,619.15
Eduardo Saavedra,Steeleye Stout,2015-04-29,18.0,2,36.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-04-29,7.75,4,31.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-04-29,21.05,36,757.8
Eduardo Saavedra,Vegie-spread,2015-04-29,43.9,37,1624.3
Eduardo Saavedra,Mozzarella di Giovanni,2015-04-29,34.8,29,1009.2
Eduardo Saavedra,Raclette Courdavault,2015-04-29,55.0,17,935.0
Eduardo Saavedra,Perth Pasties,2015-04-29,32.8,48,1574.4
Eduardo Saavedra,Rossle Sauerkraut,2015-04-29,45.6,37,1687.2
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-04-29,14.0,14,196.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-04-29,14.0,17,238.0
Eduardo Saavedra,Camembert Pierrot,2015-04-29,34.0,30,1020.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-04-29,17.0,42,714.0
Eduardo Saavedra,Gnocchi di nonna Alice,2015-04-29,38.0,27,1026.0
Eduardo Saavedra,Ravioli Angelo,2015-04-29,19.5,29,565.5
Eduardo Saavedra,Nord-Ost Matjeshering,2015-04-29,25.89,44,1139.16
Eduardo Saavedra,Genen Shouyu,2015-04-29,15.5,21,325.5
Eduardo Saavedra,Longlife Tofu,2015-04-29,10.0,34,340.0
Eduardo Saavedra,Queso Cabrales,2015-04-29,21.0,14,294.0
Eduardo Saavedra,Tofu,2015-04-29,23.25,48,1116.0
Eduardo Saavedra,Guarana Fantastica,2015-04-29,4.5,22,99.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-04-29,9.65,6,57.9
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-04-29,22.0,7,154.0
Eduardo Saavedra,Valkoinen suklaa,2015-04-29,16.25,39,633.75
Eduardo Saavedra,Pavlova,2015-04-29,17.45,6,104.7
Eduardo Saavedra,Pate chinois,2015-04-29,24.0,15,360.0
Eduardo Saavedra,Gravad lax,2015-04-29,26.0,15,390.0
Eduardo Saavedra,Rogede sild,2015-04-29,9.5,41,389.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-04-29,40.0,15,600.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-04-29,30.0,4,120.0
Eduardo Saavedra,Sirop d'erable,2015-04-29,28.5,42,1197.0
Eduardo Saavedra,Chang,2015-04-29,19.0,33,627.0
Eduardo Saavedra,Chocolade,2015-04-29,12.75,19,242.25
Eduardo Saavedra,Cote de Blaye,2015-04-29,263.5,13,3425.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-04-29,9.2,23,211.6
Eduardo Saavedra,Geitost,2015-04-29,2.5,23,57.5
Eduardo Saavedra,Sir Rodney's Scones,2015-04-29,10.0,7,70.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-04-29,123.79,6,742.74
Eduardo Saavedra,Original Frankfurter grune Soe,2015-04-29,13.0,15,195.0
Eduardo Saavedra,Manjimup Dried Apples,2015-04-29,53.0,45,2385.0
Eduardo Saavedra,Filo Mix,2015-04-29,7.0,27,189.0
Eduardo Saavedra,Maxilaku,2015-04-29,20.0,36,720.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-04-29,21.0,26,546.0
Eduardo Saavedra,Zaanse koeken,2015-04-29,9.5,38,361.0
Eduardo Saavedra,Mascarpone Fabioli,2015-04-29,32.0,23,736.0
Eduardo Saavedra,Inlagd Sill,2015-04-29,19.0,22,418.0
Eduardo Saavedra,Aniseed Syrup,2015-04-29,10.0,9,90.0
Eduardo Saavedra,Carnarvon Tigers,2015-04-29,62.5,23,1437.5
Eduardo Saavedra,Gorgonzola Telino,2015-04-29,12.5,25,312.5
Eduardo Saavedra,Konbu,2015-04-29,6.0,17,102.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-04-29,38.0,27,1026.0
Eduardo Saavedra,Schoggi Schokolade,2015-04-29,43.9,13,570.7
Eduardo Saavedra,Tarte au sucre,2015-04-29,49.3,27,1331.1
Eduardo Saavedra,Sasquatch Ale,2015-04-29,14.0,11,154.0
Eduardo Saavedra,Rod Kaviar,2015-04-29,15.0,29,435.0
Eduardo Saavedra,Mishi Kobe Niku,2015-04-29,97.0,10,970.0
Eduardo Saavedra,Ipoh Coffee,2015-04-29,46.0,28,1288.0
Eduardo Saavedra,Tourtiere,2015-04-29,7.45,34,253.3
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-04-29,25.0,38,950.0
Eduardo Saavedra,Tunnbrod,2015-04-29,9.0,5,45.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-04-29,14.0,22,308.0
Eduardo Saavedra,Gula Malacca,2015-04-29,19.45,34,661.3
Eduardo Saavedra,Sir Rodney's Marmalade,2015-04-29,81.0,17,1377.0
Eduardo Saavedra,Boston Crab Meat,2015-04-29,18.4,18,331.2
Eduardo Saavedra,Rogede sild,2013-11-02,9.5,13,123.5
Eduardo Saavedra,Guarana Fantastica,2013-11-02,4.5,15,67.5
Eduardo Saavedra,Rhonbrau Klosterbier,2013-11-02,7.75,6,46.5
Eduardo Saavedra,Rossle Sauerkraut,2013-11-02,45.6,25,1140.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-11-02,9.65,22,212.3
Eduardo Saavedra,Laughing Lumberjack Lager,2013-11-02,14.0,29,406.0
Eduardo Saavedra,Carnarvon Tigers,2013-11-02,62.5,19,1187.5
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-11-02,21.35,36,768.6
Eduardo Saavedra,Rogede sild,2015-10-17,9.5,15,142.5
Eduardo Saavedra,Gnocchi di nonna Alice,2015-10-17,38.0,29,1102.0
Eduardo Saavedra,Ipoh Coffee,2015-10-17,46.0,26,1196.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-10-17,25.0,34,850.0
Eduardo Saavedra,Sir Rodney's Scones,2015-10-17,10.0,9,90.0
Eduardo Saavedra,Chang,2015-10-17,19.0,42,798.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-10-17,9.65,14,135.1
Eduardo Saavedra,Gula Malacca,2015-10-17,19.45,36,700.2
Eduardo Saavedra,Tunnbrod,2015-10-17,9.0,8,72.0
Eduardo Saavedra,Steeleye Stout,2015-10-17,18.0,35,630.0
Eduardo Saavedra,Cote de Blaye,2015-10-17,263.5,17,4479.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-10-17,22.0,32,704.0
Eduardo Saavedra,Perth Pasties,2015-10-17,32.8,48,1574.4
Eduardo Saavedra,Queso Cabrales,2015-10-17,21.0,38,798.0
Eduardo Saavedra,Lakkalikoori,2015-10-17,18.0,6,108.0
Eduardo Saavedra,Outback Lager,2015-10-17,15.0,23,345.0
Eduardo Saavedra,Tourtiere,2015-10-17,7.45,2,14.9
Eduardo Saavedra,Aniseed Syrup,2015-10-17,10.0,27,270.0
Eduardo Saavedra,Valkoinen suklaa,2015-10-17,16.25,44,715.0
Eduardo Saavedra,Pavlova,2015-10-17,17.45,44,767.8
Eduardo Saavedra,Camembert Pierrot,2015-10-17,34.0,27,918.0
Eduardo Saavedra,Chartreuse verte,2015-10-17,18.0,7,126.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-10-17,81.0,8,648.0
Eduardo Saavedra,Konbu,2015-10-17,6.0,12,72.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-10-17,33.25,49,1629.25
Eduardo Saavedra,Nord-Ost Matjeshering,2015-10-17,25.89,12,310.68
Eduardo Saavedra,Mascarpone Fabioli,2015-10-17,32.0,36,1152.0
Eduardo Saavedra,Vegie-spread,2015-10-17,43.9,33,1448.7
Eduardo Saavedra,Queso Manchego La Pastora,2015-10-17,38.0,4,152.0
Eduardo Saavedra,Filo Mix,2015-10-17,7.0,7,49.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-10-17,123.79,36,4456.44
Eduardo Saavedra,Boston Crab Meat,2015-10-17,18.4,4,73.6
Eduardo Saavedra,Carnarvon Tigers,2015-10-17,62.5,1,62.5
Eduardo Saavedra,Gustaf's Knackebrod,2015-10-17,21.0,14,294.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-10-17,21.35,23,491.05
Eduardo Saavedra,Chai,2015-10-17,18.0,3,54.0
Eduardo Saavedra,Sasquatch Ale,2015-10-17,14.0,5,70.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-10-17,17.0,4,68.0
Eduardo Saavedra,Spegesild,2015-10-17,12.0,26,312.0
Eduardo Saavedra,Sirop d'erable,2015-10-17,28.5,36,1026.0
Eduardo Saavedra,Guarana Fantastica,2015-10-17,4.5,43,193.5
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-10-17,14.0,3,42.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-10-17,14.0,34,476.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-10-17,7.75,22,170.5
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-10-17,9.2,17,156.4
Eduardo Saavedra,Gumbar Gummibarchen,2015-10-17,31.23,7,218.61
Eduardo Saavedra,Laughing Lumberjack Lager,2015-10-17,14.0,39,546.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-10-17,34.8,19,661.2
Eduardo Saavedra,Geitost,2015-10-17,2.5,12,30.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-10-17,21.05,30,631.5
Eduardo Saavedra,Zaanse koeken,2015-10-17,9.5,37,351.5
Eduardo Saavedra,Alice Mutton,2015-10-17,39.0,49,1911.0
Eduardo Saavedra,Rossle Sauerkraut,2015-10-17,45.6,12,547.2
Eduardo Saavedra,Tofu,2015-10-17,23.25,31,720.75
Eduardo Saavedra,Scottish Longbreads,2015-10-17,12.5,32,400.0
Eduardo Saavedra,Chang,2014-09-03,19.0,17,323.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2014-09-03,14.0,41,574.0
Eduardo Saavedra,Nord-Ost Matjeshering,2014-09-03,25.89,33,854.37
Eduardo Saavedra,Carnarvon Tigers,2014-09-03,62.5,5,312.5
Eduardo Saavedra,Ipoh Coffee,2014-09-03,46.0,42,1932.0
Eduardo Saavedra,Ikura,2014-09-03,31.0,31,961.0
Eduardo Saavedra,Longlife Tofu,2014-09-03,10.0,47,470.0
Eduardo Saavedra,Genen Shouyu,2014-09-03,15.5,3,46.5
Eduardo Saavedra,Guarana Fantastica,2014-09-03,4.5,23,103.5
Eduardo Saavedra,Rhonbrau Klosterbier,2014-09-03,7.75,2,15.5
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-09-03,40.0,6,240.0
Eduardo Saavedra,Jack's New England Clam Chowder,2014-09-03,9.65,42,405.3
Eduardo Saavedra,Aniseed Syrup,2014-09-03,10.0,17,170.0
Eduardo Saavedra,Tunnbrod,2014-09-03,9.0,35,315.0
Eduardo Saavedra,Mishi Kobe Niku,2014-09-03,97.0,22,2134.0
